k,A,I,dA,dI,F_mag,h
254,-5.10452938079834,35.069000244140625,0.8980116844177246,-2.8686513900756836,0.8953161626325633,250.5110336999637
255,-4.734668731689453,29.31682777404785,0.21487140655517578,-7.595431327819824,1.8563442993031145,252.3673779992668
256,-4.674786567687988,19.878137588500977,0.09779000282287598,-8.483761310577393,2.0689594000833456,254.43633739935015
257,-4.539088726043701,12.349305152893066,-0.08582115173339844,-6.350806474685669,1.5490406018379037,255.98537800118805
258,-4.846428871154785,7.176524639129639,-0.5271058082580566,-4.738170385360718,1.200728629658046,257.1861066308461
259,-5.5933003425598145,2.872964382171631,-0.626849889755249,-3.4188693165779114,0.9202635329700186,258.1063701638161
260,-6.100128650665283,0.3387860059738159,-0.8066387176513672,-2.7196998596191406,0.8317159516327678,258.93808611544887
261,-7.206577777862549,-2.5664353370666504,-1.0651662349700928,-1.0816627740859985,0.7136665420409876,259.65175265748985
262,-8.230461120605469,-1.8245395421981812,-0.5742361545562744,1.2077736556529999,0.46314168458374205,260.11489434207357
263,-8.355050086975098,-0.15088802576065063,-0.11231470108032227,0.31821107864379883,0.10443564099228801,260.21932998306585
264,-8.455090522766113,-1.1881173849105835,0.5693418979644775,-0.49665096402168274,0.37457623036740934,260.59390621343323
265,-7.216366291046143,-1.1441899538040161,1.038109540939331,0.23088279366493225,0.6487715371545938,261.2426777505878
266,-6.378871440887451,-0.726351797580719,0.7275693416595459,0.1277892291545868,0.4540535734053729,261.69673132399316
267,-5.761227607727051,-0.8886114954948425,0.5213708877563477,0.8876284062862396,0.3901106828165031,262.08684200680966
268,-5.336129665374756,1.0489050149917603,0.314990758895874,1.7457594573497772,0.46857308192767816,262.55541508873733
269,-5.131246089935303,2.602907419204712,0.16901540756225586,12.899329841136932,3.1461947434800206,265.70160983221734
270,-4.998098850250244,26.847564697265625,0.09601569175720215,17.319043040275574,4.222239140083335,269.9238489723007
271,-4.939214706420898,37.24099349975586,-0.04086565971374512,6.822410583496094,1.663275050064722,271.5871240223654
272,-5.079830169677734,40.49238586425781,-0.3188612461090088,1.7108745574951172,0.4618942405062857,272.0490182628717
273,-5.576937198638916,40.662742614746094,-0.4642503261566162,0.046630859375,0.2892650903619345,272.33828335323363
274,-6.008330821990967,40.58564758300781,-0.7429416179656982,-0.4504241943359375,0.47540763512666545,272.8136909883603
275,-7.0628204345703125,39.76189422607422,-1.0151870250701904,-1.2786178588867188,0.7047269719167909,273.5184179602771
276,-8.038704872131348,38.028411865234375,-0.9418244361877441,-0.3541908264160156,0.5927010975249167,274.111119057802
277,-8.9464693069458,39.05351257324219,-0.9528255462646484,-0.9736194610595703,0.6389429315162456,274.7500619893182
278,-9.944355964660645,36.081172943115234,-0.6800756454467773,-1.601358413696289,0.5758989369437868,275.325960926262
279,-10.306620597839355,35.85079574584961,-0.07666540145874023,-0.8281078338623047,0.20743201189307875,275.5333929381551
280,-10.097686767578125,34.424957275390625,0.49468278884887695,0.7683162689208984,0.3604647371945134,275.8938576753496
281,-9.317255020141602,37.387428283691406,0.45133161544799805,3.1399002075195312,0.8153556527545444,276.7092133281041
282,-9.195023536682129,40.70475769042969,0.0825643539428711,2.714570999145508,0.6637171916384527,277.37293051974257
283,-9.15212631225586,42.81657028198242,-0.2034454345703125,1.3723011016845703,0.3576996291930168,277.7306301489356
284,-9.601914405822754,43.44935989379883,-0.6866397857666016,0.3150291442871094,0.4343436884179407,278.1649738373535
285,-10.525405883789062,43.44662857055664,-0.6676425933837891,-1.6008071899414062,0.5701398833918985,278.7351137207454
286,-10.937199592590332,40.247745513916016,-0.20198822021484375,-4.313009262084961,1.0588649300422122,279.7939786507876
287,-10.92938232421875,34.82061004638672,1.095930576324463,-7.060397148132324,1.8514132890138857,281.64539193980147
288,-8.745338439941406,26.126951217651367,1.419515609741211,-4.996908187866211,1.504927824846129,283.1503197646476
289,-8.090351104736328,24.826793670654297,1.4875414371490479,-1.6374025344848633,1.0084913252383552,284.15881108988594
290,-5.7702555656433105,22.85214614868164,1.605889081954956,-4.5403618812561035,1.4915216288460396,285.650332718732
291,-4.878572940826416,15.74606990814209,0.22822237014770508,-6.266980171203613,1.5342784386386465,287.1846111573706
292,-5.3138108253479,10.318185806274414,-0.26174402236938477,-2.6351423263549805,0.6627101184073889,287.84732127577803
293,-5.4020609855651855,10.475785255432129,-0.9891092777252197,-0.28681087493896484,0.6197742715467303,288.46709554732473
294,-7.29202938079834,9.744564056396484,-1.1807010173797607,-0.07570457458496094,0.7353345540787434,289.2024301014035
295,-7.763463020324707,10.324376106262207,-0.11371874809265137,-1.503903865814209,0.373376794518051,289.5758068959215
296,-7.519466876983643,6.736756324768066,0.5425329208374023,-3.8002169132232666,0.986029500230191,290.5618363961517
297,-6.678397178649902,2.723942279815674,0.8012945652008057,-2.684811770915985,0.8229314785681104,291.38476787471984
298,-5.916877746582031,1.3671327829360962,0.4782741069793701,-0.6546769142150879,0.33784205992068994,291.72260993464056
299,-5.721848964691162,1.414588451385498,0.2799208164215088,-0.0272790789604187,0.17440516097442332,291.89701509561496
300,-5.357036113739014,1.3125746250152588,0.1748507022857666,0.021599411964416504,0.10898907954980946,292.0060041751648
301,-5.372147560119629,1.457787275314331,0.04038357734680176,0.26633793115615845,0.06962288140069807,292.07562705656545
302,-5.27626895904541,1.8452504873275757,-0.005620002746582031,-0.23827528953552246,0.05818901408825669,292.1338160706537
303,-5.383387565612793,0.9812366962432861,-0.057630062103271484,-0.3038712739944458,0.08230639058877813,292.2161224612425
304,-5.391529083251953,1.237507939338684,-0.18300175666809082,-0.3567354381084442,0.14333066058080016,292.35945312182326
305,-5.749391078948975,0.2677658200263977,-0.37824225425720215,0.9012396931648254,0.3220588821708558,292.6815120039941
306,-6.148013591766357,3.039987325668335,-0.5318026542663574,17.187566369771957,4.20282857277792,296.88434057677205
307,-6.8129963874816895,34.64289855957031,-0.8256094455718994,19.622777104377747,4.810930124602594,301.6952707013746
308,-7.799232482910156,42.28554153442383,-0.6652638912200928,5.114665985107422,1.313786962433164,303.00905766380777
309,-8.143524169921875,44.872230529785156,-0.41150617599487305,0.9169502258300781,0.34000349954243353,303.3490611633502
310,-8.622244834899902,44.119441986083984,-0.31350278854370117,-0.6061649322509766,0.24480951910695792,303.5938706824572
311,-8.770529747009277,43.6599006652832,-0.1640462875366211,-0.7636795043945312,0.21233730862946767,303.80620799108664
312,-8.950337409973145,42.59208297729492,-0.34891271591186523,-1.3755264282226562,0.39952682495126957,304.20573481603793
313,-9.468355178833008,40.90884780883789,-0.48348426818847656,-1.0763511657714844,0.399316775443993,304.6050515914819
314,-9.917305946350098,40.43938064575195,-0.3716273307800293,-1.6801128387451172,0.47039430652100644,305.07544589800295
315,-10.211609840393066,37.548622131347656,-0.2850179672241211,-1.7145347595214844,0.45405862481891823,305.52950452282187
316,-10.48734188079834,37.010311126708984,-0.1978750228881836,-1.279561996459961,0.3353634094755039,305.8648679322974
317,-10.607359886169434,34.989498138427734,-0.12911319732666016,-2.098468780517578,0.5178156099271297,306.3826835422245
318,-10.74556827545166,32.81337356567383,-0.13373422622680664,-2.1927528381347656,0.5409674650256097,306.92365100725016
319,-10.874828338623047,30.603992462158203,-0.10579824447631836,-1.9463615417480469,0.47900983025426114,307.4026608375044
320,-10.957164764404297,28.920650482177734,-0.013489246368408203,-2.703375816345215,0.6590480707545271,308.06170890825894
321,-10.901806831359863,25.197240829467773,0.015510082244873047,-3.8629493713378906,0.9417101554189597,309.0034190636779
322,-10.92614459991455,21.194751739501953,0.029091358184814453,-3.0904788970947266,0.7535753167416381,309.75699438041954
323,-10.843624114990234,19.01628303527832,-0.016710758209228516,-1.8951234817504883,0.46208622936717775,310.2190806097867
324,-10.959566116333008,17.404504776000977,0.6808552742004395,7.527277946472168,1.8832322526676635,312.10231286245437
325,-9.481913566589355,34.070838928222656,1.3709216117858887,11.076001167297363,2.831667382216503,314.93398024467086
326,-8.21772289276123,39.5565071105957,1.08213210105896,3.357440948486328,1.060071783563163,315.994052028234
327,-7.3176493644714355,40.78572082519531,0.7389030456542969,0.9020423889160156,0.5098899919766189,316.5039420202106
328,-6.739916801452637,41.360591888427734,0.1792459487915039,0.5093421936035156,0.1669434757698186,316.67088549598043
329,-6.959157466888428,41.804405212402344,-0.20565009117126465,0.2085399627685547,0.13775999757404778,316.8086454935545
330,-7.151216983795166,41.777671813964844,-0.10767912864685059,-0.44121742248535156,0.12673761472734035,316.9353831082818
331,-7.174515724182129,40.92197036743164,0.07226800918579102,-1.5670852661132812,0.3846447636559284,317.3200278719378
332,-7.006680965423584,38.64350128173828,0.20511817932128906,-2.1351585388183594,0.5359199440805047,317.8559478160183
333,-6.764279365539551,36.65165328979492,0.21659374237060547,-1.6902999877929688,0.4335453892274271,318.2894932052457
334,-6.573493480682373,35.262901306152344,0.10363340377807617,-1.6415557861328125,0.4053260191482823,318.694819224394
335,-6.557012557983398,33.3685417175293,0.05524587631225586,-1.903517723083496,0.4652884174248854,319.16010764181885
336,-6.463001728057861,31.45586585998535,0.06676578521728516,-1.7498703002929688,0.42858174048389486,319.58868938230273
337,-6.423480987548828,29.86880111694336,-0.010053157806396484,-1.6219816207885742,0.39543557910220417,319.9841249614049
338,-6.483108043670654,28.211902618408203,-0.07993817329406738,-1.7541894912719727,0.43050054663045373,320.4146255080354
339,-6.583357334136963,26.360422134399414,-0.1349928379058838,-1.6919260025024414,0.42091258540936144,320.83553809344477
340,-6.753093719482422,24.82805061340332,-0.27496910095214844,-0.9325704574584961,0.28458192231382873,321.1201200157586
341,-7.13329553604126,24.495281219482422,-0.5432276725769043,0.47101879119873047,0.35717129182828067,321.4772913075869
342,-7.8395490646362305,25.77008819580078,-0.7491066455841064,1.709341049194336,0.6254164066672973,322.10270771425417
343,-8.631508827209473,27.913963317871094,-0.7989420890808105,5.347833633422852,1.3953028005093624,323.4980105147635
344,-9.437433242797852,36.465755462646484,-0.6322488784790039,7.460731506347656,1.8607942598191363,325.35880477458267
345,-9.89600658416748,42.835426330566406,-0.11961746215820312,4.285484313964844,1.0473120785587233,326.4061168531414
346,-9.676668167114258,45.03672409057617,0.24444198608398438,0.7843227386474609,0.24436865079042203,326.6504855039318
347,-9.407122611999512,44.40407180786133,0.07907390594482422,-0.9228839874267578,0.23029271590059425,326.8807782198324
348,-9.51852035522461,43.190956115722656,-0.18279647827148438,-1.1729393005371094,0.30774195937407106,327.1885201792065
349,-9.77271556854248,42.05819320678711,-0.36373376846313477,-1.4361114501953125,0.41693896703938,327.60545914624583
350,-10.245987892150879,40.31873321533203,-0.36359643936157227,-1.2683696746826172,0.38319982898445887,327.9886589752303
351,-10.499908447265625,39.521453857421875,-0.10950040817260742,-2.074726104736328,0.5103246041272222,328.4989835793575
352,-10.464988708496094,36.169281005859375,0.039000511169433594,-1.904184341430664,0.4648124958607109,328.9637960752182
353,-10.421907424926758,35.71308517456055,0.225372314453125,1.9146652221679688,0.48736860884654776,329.4511646840648
354,-10.014244079589844,39.99861145019531,0.21120977401733398,3.8671913146972656,0.9518220683821543,330.40298675244696
355,-9.99948787689209,43.44746780395508,-0.026973247528076172,1.9023151397705078,0.4640261641574754,330.86701291660444
356,-10.068190574645996,43.80324172973633,-0.0897984504699707,-0.2739543914794922,0.0870945847136007,330.95410750131805
357,-10.179084777832031,42.899559020996094,-0.30090761184692383,-0.6549148559570312,0.24614048625956408,331.2002479875776
358,-10.670005798339844,42.493412017822266,-0.34954833984375,-1.93328857421875,0.5190952297249162,331.71934321730254
359,-10.878181457519531,39.032981872558594,-0.11333608627319336,-4.539085388183594,1.1087281777371392,332.8280713950397
360,-10.89667797088623,33.41524124145508,-0.08340835571289062,-4.923619270324707,1.2013401590034545,334.0294115540431
361,-11.044998168945312,29.18574333190918,1.026841640472412,-1.8704099655151367,0.785240894722724,334.81465244876586
362,-8.842994689941406,29.674421310424805,1.9569048881530762,1.4584932327270508,1.2691810592990016,336.08383350806486
363,-7.13118839263916,32.10272979736328,1.0494575500488281,0.005725860595703125,0.6533924241075934,336.73722593217246
364,-6.74407958984375,29.68587303161621,0.6971454620361328,-3.156759262084961,0.8834846219259712,337.6207105540984
365,-5.7368974685668945,25.78921127319336,0.6984286308288574,-1.5543651580810547,0.5767618711702385,338.19747242526864
366,-5.347222328186035,26.5771427154541,-0.056705474853515625,-2.397130012512207,0.5854074017226417,338.7828798269913
367,-5.850308418273926,20.994951248168945,-0.057372093200683594,-5.217556953430176,1.2723711302024838,340.0552509571938
368,-5.461966514587402,16.14202880859375,-0.16305828094482422,-2.627608299255371,0.6485202031088966,340.70377116030267
369,-6.176424980163574,15.739734649658203,-0.7877006530761719,-3.071812629699707,0.8951121089423578,341.59888326924505
370,-7.037367820739746,9.998403549194336,-0.5792186260223389,-5.561866760253906,1.402941191566795,343.00182446081186
371,-7.334862232208252,4.616001129150391,-0.4690265655517578,-3.2567453384399414,0.8458906656608998,343.84771512647274
372,-7.975420951843262,3.484912872314453,-0.2619800567626953,0.7409672737121582,0.24337058493465763,344.0910857114074
373,-7.858822345733643,6.097935676574707,-0.11881399154663086,1.6359786987304688,0.40560075263668294,344.4966864640441
374,-8.213048934936523,6.756870269775391,-0.039949655532836914,-0.29241132736206055,0.07549522782421034,344.5721816918683
375,-7.938721656799316,5.513113021850586,0.2389824390411377,-1.1323060989379883,0.31356832754240893,344.8857500194107
376,-7.735084056854248,4.492258071899414,0.2531147003173828,-1.8493660688400269,0.47756502960407865,345.3633150490148
377,-7.432492256164551,1.8143808841705322,0.25125575065612793,-1.977250874042511,0.5067388577086666,345.87005390672346
378,-7.232572555541992,0.5377563238143921,0.10979008674621582,-1.1523804068565369,0.28910955688627904,346.15916346360973
379,-7.212912082672119,-0.4903799295425415,0.11501073837280273,4.042485058307648,0.9880237370751557,347.14718720068487
380,-7.002551078796387,8.622726440429688,0.15403032302856445,18.242267906665802,4.447901883641282,351.59508908432616
